Type,label,Data_type,length,range,decript
SURVEY,NCHS SURVEY NAME,Char,20,-,-
PUBLICID,NHIS PUBLIC USE ID,Char,14,ID,-
SEQN,NHANES SAMPLE SEQUENCE NUMBER (PUBLIC ID),Num,8,ID,-
RESNUM,NNHS RESIDENT ID NUMBER (PUBLIC),Num,8,ID,-
PATNUM,Patient/Discharge Record (Case) Number in public-use file,Num,8,ID,-
FILE_YEAR4,Beneficiary Enrollment Reference Year (YYYY),Num,4,1999-2013,-
BENE_ENROLLMT_REF_YR,Beneficiary Enrollment Reference Year,Num,4,1999-2013,-
COVSTART,Medicare Coverage Start Date,Num,4,-,-
CRNT_BIC_CD,Beneficiary Identification Code,Char,2,-,-
STATE_CODE,State Code,Char,2,-,-
BENE_COUNTY_CD,County Code,Char,3,-,-
BENE_ZIP_CD,Zip Code of Residence,Char,9,-,-
BENE_AGE_AT_END_REF_YR,Age at End of Reference Year,Num,3,-,-
BENE_BIRTH_DT,Date of Birth,Num,4,-,-
BENE_VALID_DEATH_DT_SW,Valid Date of Death Switch,Char,1,-,Missing Value
BENE_VALID_DEATH_DT_SW,Valid Date of Death Switch,Char,1,V,Valid death date
BENE_DEATH_DT,Date of Death,Num,4,-,-
NDI_DEATH_DT,NDI Date of Death,Num,4,-,-
BENE_SEX_IDENT_CD,Sex,Char,1,1,MALE
BENE_SEX_IDENT_CD,Sex,Char,1,2,FEMALE
BENE_RACE_CD,Beneficiary Race Code,Char,1,0,UNKNOWN
BENE_RACE_CD,Beneficiary Race Code,Char,1,1,WHITE
BENE_RACE_CD,Beneficiary Race Code,Char,1,2,BLACK
BENE_RACE_CD,Beneficiary Race Code,Char,1,3,OTHER
BENE_RACE_CD,Beneficiary Race Code,Char,1,4,ASIAN/PACIFIC ISLANDER
BENE_RACE_CD,Beneficiary Race Code,Char,1,5,HISPANIC
BENE_RACE_CD,Beneficiary Race Code,Char,1,6,NORTH AMERICAN NATIVE
RTI_RACE_CD,Research Triangle Institute (RTI) Race Code,Char,1,0,UNKNOWN
